,y_true,y_pred
9b8ce19c7197532a55c71def222e9595,0,0.32455486
5c27d112b7decc89d8b40a58962fde07,0,0.18394059
625a683b07c0fcf3b62c7cf5f869bcd7,1,0.1441502
733f0d2a02a2d193b31873a154cb45b4,1,0.1359559
2df139d8395800167b35882add5fec81,0,0.12717757
0bf6fa024aa7b27269b9fc9d050bf416,0,0.12710446
3d00546117de41e1001dcef773e101a6,0,0.124051094
b522eed05cf4ffe40c77c66ce36e5d9d,0,0.12314287
bd083de9229f8a62f0a131706b7a3e86,1,0.1229195
9baf8f9bd879e0350fa2d0d28f21e41c,0,0.12089065
2e1a2dc62a03b9c45dde5f2d3b1045e8,0,0.114804685
bd68e92d79cb408d38af6bf7d3fcbd7c,0,0.105715066
fac9d9034141ca285f407ead5ffdc707,0,0.08496615
4c4de8f0a574630305009f35018213a3,0,0.07955873
d5071aeb20724c4907d13670037fb139,1,0.07766268
5328315572a5e709096cbca4ed858035,0,0.06760877
8f34de621705f0e1fd0cc530c1689fc5,0,0.06366995
ba258a98225bb8413dafd387735a4acb,0,0.06210056
1f42034f216edcfab87245f67d5416cd,0,0.061525315
dbc3232bc108f436d55dcb96fa8a4847,0,0.06040886
b5b6201c5b018f8210feff3b52c21882,0,0.059675753
70a67283434c0ebd53885397edfa12c5,0,0.055289775
0f8ff4dc5c350c881f3bcc859f338694,0,0.051825255
de2d7c7c55401613487b9bb4aa5f39ab,0,0.04599455
2262d108727b5675441f6b6e6e25c063,1,0.03838092
4d1180fad8214d8bcc431c60f9dd24cb,0,0.003262639
b683d2be457431d4ad5d51236cb7afee,0,0.003184289
c4a9d978962595cb0652cc18b2c33e5b,0,0.003076106
d87cec77b0f603988d466386d94c9aff,0,0.002995342
aa7400280d916c4deab8316e47145075,0,0.002981931
2bd5fdfa4bf748c1b9c496ddc8a65b8f,0,0.002948999
5225daa8f266cc2e06678995ad7f2a6a,0,0.002904117
7c20a87f2922bd988018692007133bde,0,0.002848804
655c79a9c26052d743e16b94a9bb38ec,0,0.002765
4ebaffd5803fb43e30fb41ae45c7daa6,0,0.002756506
64626d84360bae66b1acafa1cce46f1d,0,0.002745122
5af1e6dae0b4f029450b23d60a682cc0,0,0.002601385
6ef198eca653a67811370d0971ba0759,0,0.002581716
d34ac28e8e4cc5fa5fba1216e3dc3ca8,0,0.002562016
5855e0cc6716d8533e735bf188ae1705,0,0.002551198
0f4dbf362f5c18cfd92504840191a607,0,0.00254187
76dd5bdcd0505537dc8463e3fdec137b,0,0.002520174
597bdeb47ef42473aa43df398b027975,0,0.002469868
ea4e2fe0fbcf8bbc590f0c9e369863fd,0,0.002442688
4ae093743753bee4a828edfe55c7b3bf,0,0.002442479
3b898af37494ac1016ffb29062461ae8,0,0.002398402
3cfe26a8c054edb5ab44b16a22245ecf,0,0.002394974
878217117326638c8517300929f60eb8,0,0.00236702
aa98fc9f1275e9ae6017f35a79fc1102,0,0.002357006
7e159b57b22fb8429b88b5669a07f6fd,0,0.002350926
486cc1191e2630486fa6c874c2cd9219,0,0.002343983
c34c3a5dbba2d87883a7013894e7d0e0,0,0.002343953
827fc0d612982018030aafa1a20fdbc6,0,0.002343357
7251bd07d6914878a4d018fbfd1c4c8b,0,0.002335012
b22ffda71aee58669cce4d2389708a1f,0,0.002334237
8aaaa7299975a4b9af508f72f0bf4a54,0,0.002325326
b355c82bbd89da3007f162e40bc81984,0,0.002318889
96e4a12c31a95fee3f4c0d00bcb78991,0,0.002312064
c806e99303f2977b68377df7e39cf523,0,0.0023036
01ecf16d196c16e35ef608b8bca5277c,0,0.002287418
31b9630d1a717873ef2ea1fb021807ed,0,0.002283573
71c3b0c68aaa220ee1420abf10d9afd3,0,0.002268821
c9e39f29e86504f61c07f9c534957af0,0,0.002268106
6d1cce2639f71cdad3c913ce00ed8b63,0,0.002257496
a6349b9ede51df3d8d12de22ecb74ef2,0,0.002257466
1413ad0bebd8de75d11450d1739c7449,0,0.002257139
3fa2138aee56e109df7a36c7e97823cd,0,0.002255648
8447a1fa66a46f5eac3456942ede1a94,0,0.002252966
e7dc7d4fbbc33e055767f7f7042ae532,0,0.002234966
ef2eb986fc0f3291618df6b665c90a55,0,0.002228528
d4d86d640b27cece8ece15957a3b6858,0,0.002215833
252626d98fc91a0ba26d7d9fd57a42ce,0,0.002215177
9c42581347e12c268835a4f719f2f2cd,0,0.002210289
830082df41f8de4160fbee84f78bbd14,0,0.002203435
91b9949937952b872d61ca793fb57b51,0,0.002202094
ef5e112fa5d44355fcfce412a9519de0,0,0.002201855
f93684b5f218f1b09dcbd8eb038e84a5,0,0.002178043
1cb3365f7f574e576ea39a4d97dec496,0,0.00217557
b36d24d7d7634d78582d1e7e836a7f85,0,0.002158403
c52bca18b8682dda4292675465c0479b,0,0.002150685
4e76596de3606f969a705a99d40a819b,0,0.002148271
edc06c180f5eb54ea3156e21ed7f076d,0,0.002142012
2d7a7c875fb0d9da7ad548a30e3bd3c9,0,0.002137929
4f1a36de2949f32393fb3e3df04926e0,0,0.002133012
4affb7213943cf05cc76a3ef7209b9f7,0,0.002122551
f45fa7f3bffee18a994ace7c63d80db4,0,0.002122045
55feac9effde9b2595edd5689f7b9468,0,0.002108663
309f8da0339e9c49ce7bd2d09fa9d540,0,0.002108663
34bb28db2a7e27896fe1f92a6539a39b,0,0.002107471
e8bb83c1833200be8222ecb888b97b50,0,0.002094954
5516e03eff9fb3e9de0e3e1896e2d1eb,0,0.002082914
ceb50d1904be70dc03b374bbe4419e56,0,0.00208196
6df288bb997f74615e0c85dc7f80b684,0,0.002077162
baa515cf48255d7801b43ca73ade2b74,0,0.002075553
3a26b3e4eae27ece83d2b55d4e9fcfa3,0,0.002067953
77b3232d871df9e60d9a177da248d15a,0,0.002056897
ead9c9d7f405708def42955ad37ef7de,0,0.002043963
572b446f457aa717bf96fcdffc65f6a9,0,0.002036214
d0beb7e4e9b0e0f4a1821b75b35357c6,0,0.00202927
4ccd6c861cfced4537443de11900224d,0,0.002028853
d6dcf08630b4c494610f5e8163b6ea00,0,0.002021343
3de4d020902078299649549c6930148d,0,0.002020717
bf9f08dad6d11a1f5735aa28e5e04305,0,0.002002358
3ac294960e08503f10f1cdea6c15037c,0,0.0019871
493f2cfb23eabe92dfbb4fb9691df35c,0,0.0019871
53d3ba53cb86fcd597fa466d0d80cd6c,0,0.001985043
dc7be0ee9d5a6cdfb69aa9bb3924e500,0,0.00197354
3f944e6eebfb8ba9e993617dc77de94d,0,0.001968652
aecc27a98df96b5a79784dd621b7f1f7,0,0.001967579
cad8754bd62e4f0da68192647dc26abb,0,0.00196594
dc71a1b595bd71559ba3f16753ea98c0,0,0.001960725
ea4424950f045092f55027be1f274704,0,0.001939893
b0de5eabaaee20bcf3cf0577bba0bd28,0,0.001934856
ed17a19e308a8a5495f19a972d5f8fc7,0,0.001934439
250ba542ea019bdaf1951ed54a118d56,0,0.00193435
76e0580663bd4ec66047c1542004cc9a,0,0.001934171
e594e8531bb169baabf70b7e487bacb2,0,0.001930475
0dec1c6c816e1856a119d91be6073577,0,0.001928121
b625f2d85364b76f1f24cbd7c2554685,0,0.001919508
849d2cc6febd8b84ad16ae798c39c37f,0,0.001915067
509ed56be3cf58470c7ef0625d0e4a09,0,0.001911491
4522ea128ae56650d94315dac0397e28,0,0.001910716
dbfd2e6cd9428d525d30038b5ec741dd,0,0.001908332
b9e321821693302bd6d663aef7e0a2ea,0,0.001906931
c8bff1cf7aad212d59bfc027a4ffb0ff,0,0.001904845
8ee9755da9d1f2f3537c9a41939da4c8,0,0.001903236
c7f7e20107b5a24438c36251fe2454ba,0,0.001902908
e4b8b2607b432a4b375cb059d530e18f,0,0.001896948
15cf2b302936bb1e1de3866c4eb85498,0,0.001893073
cb0bfc4e38a7d0bca76e8c1562bc3f7a,0,0.001892507
b1d914545169f3e1be9fa1fd96c3742a,0,0.001889944
ae85b09678b4deea39ebe87a4a8b3dcc,0,0.001878291
fb54ba0b64f85482105d27e2bd7c556a,0,0.001869947
82ee102321104ab8fff272131489a230,0,0.001868367
8187fe0de6037c237901b1074f0b23f9,0,0.001858234
8bb0fcfdd669cdd5b9e312457cf5dc9f,0,0.001856029
d7a7380bc1e7ca2695709a19d0de7675,0,0.001852989
e80175c4113cd6cfd5b31df1428b83db,0,0.001846939
60934e1477bc1db7f805649feb7f9c56,0,0.001846105
570ad8dbe403cf0c3b8976924296768f,0,0.001838446
f9b32ccb570e9958b16b8b9d3777e257,0,0.001838207
5cb1f23f8c5d8d834b65d053b3cf79a9,0,0.001834393
dfe67cadebccf413c45f37aaeaa2aaf9,0,0.001832157
9e2d08ccdfc58dbba553c08b5164f58f,0,0.00182876
14fa5978170f7f96fa381abafade2011,0,0.001825213
4f2f5ef672652ae069f4b0e313b3f2de,0,0.001818389
d8c766c37d840c0ec512cd025628fff4,0,0.001817375
aa26fcaecbbe0e6512ec1a5219516ea0,0,0.001816034
5487a8a4f6ea183c25cc97107e94a620,0,0.001814872
12f66c1139e61b36a0ec4820b7fc6db2,0,0.001811802
f8bb23f2a570cd762999fa30ce48069a,0,0.001805544
d6615b163f6f2534c9d973159dd2d1e8,0,0.001805455
7915673ee43ae84242822812f01b9d6d,0,0.001801878
e7aa4709d94f7922589747eea3964862,0,0.001801133
fa91ca09cacdf61be8584df5a206cc9e,0,0.001797974
62dc7e6075ebcc497345b85efa896881,0,0.001797199
4e07d1ff2f94e1ee32b7e80c35c968c0,0,0.001795501
0a2266ea84bea83524b2f43dd0b8bb82,0,0.001793444
0ae351eb709c3b15c3acd1057c72d90d,0,0.001791626
9188cd9485209115357b20a6dbbe3972,0,0.001789659
72d7cb4f6baca9dfd47c107a3dfd5292,0,0.001781404
b17ca3b264c9e08fc407c50071d52aa1,0,0.001780957
6a9cc52d4fbd355a93d7d8f572d9f7f1,0,0.00178057
fea602c20f23f4471bd906647ce9ad80,0,0.001776189
77ecc92eb1682b0ee2e31818d47a422e,0,0.001775473
2234cea0c1e2a3e3066180dd57ceddf0,0,0.001773894
e208953b7e3e7f39e4cb3757b8779e15,0,0.001766026
c69a07895f311cfcec25e6b43adf119d,0,0.001766026
6a98f92a6290d59003e772922552fc02,0,0.001765281
3855cb7d126882224207105b40e7a70e,0,0.001763821
645cefb93771fd41ce3e4f19922fdbbe,0,0.001761019
c890b220b7ef5d81ae39b8a272fe505f,0,0.001759887
209fc5cfcc1b1a80dd891162387c3562,0,0.001759142
6486c3a4a22abd367afd6c3f3ec8b836,0,0.001755774
d01525c3110229027ba1abec0b698c52,0,0.001754105
a0a6b1e0288baa356a4a621bf562c798,0,0.001752585
5204fae2d76df16436b7013f05b3b0f8,0,0.001747578
3e1574a40f676b93e6587de9d95c872d,0,0.001744419
d7d2da31d5da757db815353999727043,0,0.001743406
4e2b4c21bbed80df7ca00a2b6973a093,0,0.001737833
c757ae698b48986ca238307706d94b25,0,0.001725942
8f0402fcda9ad886ba404a52cb9a78f3,0,0.001724452
b0e7f7877c166963936958cdd1c63e00,0,0.001724035
2f20b71966136bf60bd07f5176c4b213,0,0.001722038
19773dcbe3f9cff1c115d9b8da78224d,0,0.001720786
d27cd6d8eb311a45c47c0ca71af0fb45,0,0.0017187
624ba913c1d2e0a569782484243506b6,0,0.001716733
ce3d05217d3a15b591bdb8dd49305557,0,0.001716167
500a0ec628f5430e8453342949d9c0c0,0,0.001715094
288d3e1b3af4aff3333431a09c89b353,0,0.001711398
3974224b4798ab9e65dc22c0bdcdd5e3,0,0.001711071
1e9a893b879db3898d15ae2becb34142,0,0.001710802
3e60389d9b6e182c93ca8f4e91504fc6,0,0.001710534
ccf0cc9fde55bdcc63226635a0d2f3d1,0,0.001706779
da08a365b4e443ea205dc5418d296849,0,0.001702607
df002e75286943558a61034d09d6c704,0,0.001702607
127acda5c04ff1177caaa60ef33d0492,0,0.001701415
a650bb730cdcbfcf5c47533b60a1da7a,0,0.00169611
57535771654b36078d89234b25f0cb61,0,0.001695722
be79d17c27b184461233b088cc49e56c,0,0.001695424
4f3173cd8f3f573ac6b04401deb080a3,0,0.001676321
87d7d10b9c193632562ca5dbc0d00570,0,0.001672357
9447eb134832dfe17f4a96ddd642489f,0,0.001670897
52ca0e344913092286fa4912d0b44921,0,0.001667202
7aaa1d49a1fec9cf8d66ed241f7c7e68,0,0.001662374
d0d70ff0467cc5b97cd3c350fb23a226,0,0.001659781
cd1ac237e4255015840f845a4b2c276e,0,0.001655698
233f9a61b36922693b54608a0e820ad8,0,0.001653463
8f8aa4c2830f043c32b56a232cba1752,0,0.001651585
d9c1f7cf132fc0186d47e64c6fa052fd,0,0.001651228
8a6a449a38146d44ad91475a27fcb327,0,0.001648963
11cc7ae83fad4767927ca9df190f8554,0,0.001648516
3077d507691ff86c4a2a1478ef8de529,0,0.001646996
bd8d14e19236ea3ea9beb738f0ac5eaa,0,0.001646072
db25fb2e5a29d976dc8051fe94178f2f,0,0.001644671
eba3cae9e713079a989fb625cde8279a,0,0.001640797
940b8b48a31bb7529fe4f7ecbc4a27b8,0,0.001640052
d403de56bdf0f2981df0fc1d68cb0de7,0,0.001632571
fa482b978a91d17560bed3f51d10be5d,0,0.001631618
b6411b45f9fb36a4b1e1f1ff37fa7c7b,0,0.001628429
7508a416acb78474f0c67ee947416d7a,0,0.00162673
9b17d8789ae7c2e796dd4c94e0762edd,0,0.001626074
6a4ae218dccc1c032c7d2017c501dda8,0,0.001620233
87d25309263a36aedecff3fb702040ae,0,0.001616091
476cde0ffd8fb1e85e7dafcded80369a,0,0.00161463
04a1aa60864bcd4210a2655f66abf9c2,0,0.001614034
2a464cfc3030b3d0f472d58fe5fa589b,0,0.001610875
ce5e444b93608a8c475ded0a44e1f7b3,0,0.0016087
ad37af95cd33de5485148b3b992dd0b5,0,0.001607597
932d92ff44e2667f2cbc4c12e8f2c8f9,0,0.00160259
79a8c795d4aef94324de0f8213a79ffe,0,0.001600772
7189ed4c086ac55fdeb31d906902fb10,0,0.001600027
671499a26764c9e93ae5bbb45065fe99,0,0.001596272
fe9e8c98061da70653e2b4cdc4fb2e1b,0,0.001595736
7a9138edc7f66e187c66f70ff011d56a,0,0.001592696
d5e0b2978b6a6a45a49ce4701fb9d324,0,0.001592428
da793a1325e0402ff1cd894c59c2d24a,0,0.001591235
1dffc85e856c90168cf10c297dff0560,0,0.001590282
2c546c38604fac93f90c0e51b851156d,0,0.001587808
fbae24a65250830d9e968bdf313b88b0,0,0.001587808
e885cf1cf5c2f3cc22797c10f6102341,0,0.001583815
cd525d167facd2f018f3c32350c490eb,0,0.001577079
0f3ff09cdd56b9c67f7ca7194e2087e6,0,0.001575351
6a1453b922ec4750b284769e1fe195b7,0,0.001573592
77a429381b8cf5f62926145ebf71c287,0,0.001567274
c8b37246c186bf6bbad61f03573f7fc0,0,0.001562238
410d052fa40e1f597f0a413f047f1770,0,0.001561433
dcb432dac8ce18ffa895d80db4b18706,0,0.001558453
b8a7df62ca48f0a5669fa5684964593e,0,0.001557171
4cd8364750e8fa188761f7f172a2588d,0,0.001557171
f46b28d29849c3408100ba096e47c196,0,0.001557171
77acd165735d8497bc6b507f1cb6e79e,0,0.001557171
bc7181f589c95122d680999576a1599c,0,0.001552433
07476b62bedf0503b5a08744807ba969,0,0.001549751
cf619182834353fe57b855f14ab897cf,0,0.001549393
392e9a4c3fe0ac843af999e0afa29234,0,0.001548171
8cf07e95bd51de8fc5a844e569702468,0,0.001547158
9c9f1987fbed592c2930a430cbb70170,0,0.001546651
e33222e464254244c934748de08443b2,0,0.001535207
db31365bf070cc06b01dbff175ee2f0a,0,0.001534611
22265c1a29c924cc0c3c3c9c6755d389,0,0.001533806
77bcf69e20138f4e0973c187aa4038e3,0,0.001533061
236be55b0f305a09f32dc2f1ac715247,0,0.001532972
865a09254cfc2c7c4c6b1b6f9e3d60a6,0,0.001532704
85d7b8349091bff9384e929c355060a7,0,0.001532227
a5b0209b577d019ee4a647b17f439146,0,0.001532227
b32a47c058d25b0005fe931fbf34e78b,0,0.001531839
ead89dad73f1320562e45ae536d55be9,0,0.001531839
650f2f74aa3ab8dd9c5a1630d27f41a9,0,0.00153175
a89eb7d5f031f07c458a644554f841b6,0,0.00153175
c0f59f225bfea5575eaee433d3836289,0,0.00153175
46f091c5738ce4041d8c05a4d1284d9b,0,0.001531661
37f000718bdf6575cde9246e58153d13,0,0.001527399
1b9a0f834bb651997c92f5922e67289e,0,0.001527131
b0fa50e44a07f783b70ecf3144586ebb,0,0.001524806
cab3f19bc3d31b21846b8ac0f674fc0a,0,0.001524687
4751c594c9c7fa3c06276938d7708fb5,0,0.001522392
