,install_rate,active_rate,precision,recall,f1,thres,accuracy,AUC
-1442117564365026203,0.0103,0.0014,0.0025,1.0,0.004987531172069826,0.0,0.976,0.4892230576441103
-1442117565864503182,0.0434,0.0025,0.00909090909090909,0.25,0.017543859649122806,0.19487116864085968,0.9485,0.5762775551102204
-1442117569092570579,0.0223,0.005,0.5,0.9,0.6428571428571429,0.3329615170105968,0.994,0.9474623115577889
-145658454112781034,0.202,0.0031,0.3,0.42857142857142855,0.3529411764705882,0.24928508963315038,0.994,0.833058562110243
-1633913242315646368,0.0176,0.0011,0.001,1.0,0.0019980019980019984,0.0,0.9965,0.49874874874874875
-1633938282196176593,0.0287,0.0102,0.48,0.8571428571428571,0.6153846153846153,0.3978,0.992,0.9936340094950367
-2241692951507834552,0.0366,0.0039,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.32838895756077463,0.993,0.820553602321558
-2605637948536609391,0.0524,0.0083,0.17142857142857143,0.631578947368421,0.2696629213483146,0.32545931758530183,0.968,0.841387922102075
-2741012149416437677,0.0651,0.0016,0.1,0.4,0.16000000000000003,0.32940254813837466,0.99,0.691578947368421
-2813355959952906661,0.1156,0.0063,0.21052631578947367,0.26666666666666666,0.23529411764705882,0.3819781975516813,0.9865,0.7196977329974811
-2939297677694427161,0.0523,0.0128,0.782608695652174,0.782608695652174,0.782608695652174,0.5468507092609122,0.9945,0.9972729871786413
-3350486353854866204,0.0314,0.0026,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.33096956125072574,0.993,0.6280911762597663
-3400978340953843012,0.0441,0.0057,0.3333333333333333,0.4375,0.37837837837837834,0.39219416746792357,0.988,0.7522996471774193
-3507529970483852351,0.0403,0.0034,0.6,0.5,0.5454545454545454,0.6569721756851944,0.997,0.9078903376797058
-3619832038412574759,0.0148,0.0021,0.0015,1.0,0.0029955067398901645,0.0,0.9395,0.47045568352528794
-3674991482088532990,0.0203,0.001,0.0005,1.0,0.0009995002498750627,0.0,0.9995,0.5
-3864848260969172656,0.0416,0.0028,0.011235955056179775,1.0,0.02222222222222222,0.1968885047536733,0.957,0.9567283641820911
-4085686983594738208,0.0409,0.0039,0.4,0.2857142857142857,0.3333333333333333,0.6578783420850108,0.996,0.9134829044512938
-4532036554977283654,0.2226,0.0258,0.3076923076923077,0.37735849056603776,0.33898305084745767,0.3924097500771367,0.9605,0.8243257648438334
-4532036554981711599,0.0512,0.0071,0.14814814814814814,0.3076923076923077,0.2,0.3319864006242337,0.9835,0.7423638264101273
-460902242777519946,0.0778,0.0113,0.7,0.7777777777777778,0.7368421052631577,0.6604073068107285,0.9945,0.9951508016593789
-4706001685770981124,0.0204,0.0009,0.001,1.0,0.0019980019980019984,0.0,0.997,0.498998998998999
-4739820851327720766,0.012,0.0039,0.5714285714285714,0.5,0.5333333333333333,0.5783097028220752,0.996,0.9920933734939759
-4848282844511492915,0.0693,0.0016,0.5,0.6666666666666666,0.5714285714285715,0.6646832900670819,0.9985,0.8292438657986979
-4891215356480476491,0.0249,0.0037,0.75,0.6,0.6666666666666665,0.6710675891094166,0.998,0.99859649122807
-5010107147746880097,0.0111,0.0011,0.0005,1.0,0.0009995002498750627,0.0,0.987,0.49374687343671836
-5116801069364340600,0.1412,0.0267,0.3391304347826087,0.65,0.44571428571428573,0.3881226225469668,0.951,0.9280412371134021
-5167126913085374292,0.0535,0.0029,0.09090909090909091,1.0,0.16666666666666669,0.3333333333333333,0.9995,0.9974987493746874
-5305727755345208179,0.1362,0.004,0.1,0.1,0.10000000000000002,0.3928164725832689,0.991,0.747462311557789
-5324000882673780993,0.04,0.0019,0.5,0.5,0.5,0.39758773877002207,0.9985,0.7363613613613614
-5472633337921616096,0.5624,0.0605,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.4371578123768025,0.956,0.9530527300044028
-5720078949152207372,0.2117,0.02,0.14893617021276595,0.3888888888888889,0.21538461538461537,0.3848859831886668,0.9485,0.8564366938221316
-5839858269967688123,0.1136,0.0019,0.08,0.5,0.13793103448275865,0.3301512521696008,0.9785,0.7340612449799196
-6172775651801283024,0.1035,0.0057,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.6193271542322941,0.992,0.8065182208828616
-6175827707146638655,0.0188,0.0017,0.05555555555555555,0.3333333333333333,0.09523809523809525,0.3324590982889971,0.9925,0.6517275913870806
-634513414154408311,0.1225,0.0093,0.2413793103448276,0.4117647058823529,0.3043478260869565,0.3330139358179098,0.9845,0.8575094182907657
-653184325026622087,0.1344,0.0055,0.02,0.08333333333333333,0.03225806451612903,0.19935361026206344,0.9695,0.5402204896042925
-653191793837778174,0.0118,0.0009,0.0005,1.0,0.0009995002498750627,0.0,0.996,0.49824912456228115
-7485064728393391788,0.1658,0.0101,0.16981132075471697,0.5294117647058824,0.2571428571428572,0.39410864024896686,0.9735,0.9645812939396636
-8022267440849930066,0.0139,0.0012,0.001,1.0,0.0019980019980019984,0.0,0.9905,0.49574574574574576
-8065198786929384304,0.0295,0.0027,0.2857142857142857,0.6666666666666666,0.4,0.48597759144701774,0.9965,0.9913203138040394
-8081188987480965567,0.0198,0.0009,0.0005,1.0,0.0009995002498750627,0.0,0.998,0.4992496248124062
-8430048216981938060,0.0754,0.0105,0.21212121212121213,0.30434782608695654,0.25,0.6239216954234005,0.9785,0.7981790591805766
-861327240735059534,0.0426,0.0012,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.9985,0.6639125354698715
-8764672938472212518,0.0474,0.0021,0.002,1.0,0.003992015968063872,0.0,0.966,0.48396793587174347
-918407511155475839,0.2188,0.0151,0.0430622009569378,0.36,0.07692307692307693,0.30863907180934463,0.903,0.6211848101265822
1193348255421642765,0.0515,0.0011,0.3333333333333333,1.0,0.5,0.7926207697344125,0.9985,0.998999499749875
1486128528618183099,0.0304,0.001,0.0015,1.0,0.0029955067398901645,0.0,0.995,0.4982473710565849
1633315511830914196,0.0259,0.0018,0.5,0.4,0.4444444444444445,0.2477481169690908,0.997,0.8780952380952383
1842822101453630189,0.0832,0.0014,0.05,0.3333333333333333,0.08695652173913045,0.33105420188960716,0.992,0.6526456351193457
1883678791934985414,0.0677,0.0086,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.3327838324632903,0.985,0.8038052078837578
1898816940409777001,0.0717,0.0036,0.8,0.5714285714285714,0.6666666666666666,0.9927971851380076,0.9975,0.925059135545839
2185718538405520394,0.0145,0.0015,0.001,1.0,0.0019980019980019984,0.0,0.97,0.4854854854854855
2353469805335273836,0.0427,0.002,0.5,0.3333333333333333,0.4,0.33068480529054145,0.998,0.9928225671841096
2359204459773332182,0.0253,0.0011,1.0,0.0,0.0,,,
2783999400168209794,0.0328,0.003,0.00425531914893617,0.25,0.008368200836820083,0.18326821420363132,0.8885,0.5470315631262525
3367441485659240437,0.0178,0.0024,0.0005,1.0,0.0009995002498750627,0.0,0.9535,0.4769884942471236
3742278438460437277,0.0406,0.0031,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5203878182294445,0.996,0.876504513540622
3879845647105392250,0.0978,0.0027,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.3333333333333333,0.9955,0.6088509403426531
4131471560807304748,0.0488,0.0032,0.1111111111111111,0.5,0.1818181818181818,0.3314804917156601,0.9925,0.7303159478435306
4226375898125068107,0.2709,0.0246,0.1346153846153846,0.4117647058823529,0.2028985507246377,0.3205207178349965,0.917,0.7250777170796486
4317667454960363316,0.0252,0.0013,0.1111111111111111,1.0,0.19999999999999998,0.19899535038193292,0.9935,0.9943693693693694
4348659952760821294,0.5259,0.052,0.4069767441860465,0.3684210526315789,0.38674033149171266,0.5055109648663633,0.944,0.8472081779251277
4561479894493900234,0.086,0.0026,0.002,1.0,0.003992015968063872,0.0,0.97,0.48597194388777554
4712938858212434155,0.0803,0.0012,0.002,1.0,0.003992015968063872,0.0,0.9965,0.499248496993988
5033124867933289625,0.0856,0.0024,0.003,1.0,0.005982053838484547,0.0,0.992,0.4974924774322969
5092210438051004004,0.0474,0.0019,0.2,0.3333333333333333,0.25,0.33316641629110333,0.9965,0.6609914872308462
5099453940784075687,0.0735,0.0098,0.11363636363636363,0.17857142857142858,0.1388888888888889,0.3271958326886379,0.9685,0.6162253694581281
5190837081306830787,0.0112,0.0011,0.0005,1.0,0.0009995002498750627,0.0,0.9825,0.49149574787393696
5195654633279707117,0.026,0.0024,0.5,0.3333333333333333,0.4,0.6654407471442069,0.998,0.829076948756468
5497109940653330488,0.0563,0.0173,0.46808510638297873,0.7333333333333333,0.5714285714285714,0.4259063570610696,0.983,0.9870896785109984
5611540798641809656,0.0814,0.007,0.29411764705882354,0.9090909090909091,0.4444444444444445,0.3145193758523511,0.987,0.9929612870789342
5824097685340753692,0.0337,0.0055,0.3333333333333333,0.14285714285714285,0.2,0.6426735628637562,0.9915,0.757355056826356
6236330376357924371,0.079,0.0078,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.3253431673837328,0.9655,0.7452208767799081
6278847362816275951,0.2913,0.0226,0.6046511627906976,0.7222222222222222,0.6582278481012659,0.5365661405717141,0.986,0.9846119031455081
6279509966423362439,0.0116,0.0009,0.0005,1.0,0.0009995002498750627,0.0,0.9955,0.49799899949974985
6289460893461614016,0.3445,0.0349,0.7555555555555555,0.5862068965517241,0.6601941747572815,0.6053465418353039,0.982,0.9810717710145956
6289561933136002284,0.3385,0.0163,0.7777777777777778,0.8076923076923077,0.7924528301886792,0.570558522292351,0.994,0.9969215181981139
6359739082830584606,0.2711,0.017,0.16071428571428573,0.2727272727272727,0.20224719101123598,0.5497660335810625,0.964,0.6983793193757607
6379073363595815308,0.0323,0.0015,0.002,1.0,0.003992015968063872,0.0,0.9875,0.4947394789579158
6438695684749381378,0.1536,0.0294,0.2923076923076923,0.3333333333333333,0.3114754098360656,0.5527781754649218,0.9575,0.7711442786069651
6507914788758818830,0.0442,0.003,0.08695652173913043,0.6666666666666666,0.15384615384615383,0.33072009291521487,0.989,0.9873977633116342
6602285879264922467,0.0809,0.0063,0.22727272727272727,0.5,0.3125,0.33212514959822187,0.989,0.8796733668341709
697711217869501300,0.1225,0.023,0.20408163265306123,0.45454545454545453,0.2816901408450704,0.5810434842157174,0.9485,0.8156081520728761
7142467802021804804,0.0498,0.0022,1.0,0.3333333333333333,0.5,0.39905225090410273,0.9985,0.6599899849774661
7178192854102733433,0.0673,0.0074,0.23809523809523808,0.2631578947368421,0.25,0.3333333333333333,0.9855,0.7643003267887032
7302181261209263194,0.1505,0.0165,0.27906976744186046,0.3870967741935484,0.32432432432432434,0.5276981461196119,0.9745,0.8684775307590229
7316250158002095415,0.0683,0.0015,0.0005,1.0,0.0009995002498750627,0.0,0.9835,0.4919959979989995
7348340405200054701,0.2887,0.0227,0.10909090909090909,0.16216216216216217,0.13043478260869568,0.5868412079658659,0.96,0.7022690035935069
7460082553072507347,0.1652,0.0128,0.08196721311475409,0.21739130434782608,0.11904761904761903,0.3333333333333333,0.9665,0.6520859448879505
7495716534942552082,0.0382,0.0011,0.3333333333333333,1.0,0.5,0.5945868463531048,0.9985,0.9989994997498749
7536856914263861653,0.0256,0.004,0.0625,0.16666666666666666,0.09090909090909091,0.3287151575127824,0.9805,0.6391683433936955
7875772580533910613,0.0186,0.0009,0.1,0.5,0.16666666666666669,0.19947591714499627,0.9965,0.7439939939939941
7971327257373737575,0.0687,0.0022,0.3333333333333333,0.2,0.25,0.3964123880557371,0.9965,0.8805513784461152
8026407831917254841,0.0976,0.002,0.07142857142857142,0.25,0.11111111111111112,0.1996798719487795,0.993,0.7231337675350701
8181328082200809725,0.0831,0.0034,0.2857142857142857,0.4,0.3333333333333333,0.3943362435422371,0.9955,0.9736842105263157
8557198901083791098,0.0239,0.002,0.4,0.4,0.4000000000000001,0.3975469374424342,0.997,0.9801002506265664
873984297759551988,0.0223,0.0016,0.09090909090909091,0.25,0.13333333333333333,0.1997428020290062,0.9945,0.6092810621242485
8748186572227813281,0.0152,0.001,0.0005,1.0,0.0009995002498750627,0.0,0.9835,0.4919959979989995
9112463342279048558,0.0197,0.0013,0.001,1.0,0.0019980019980019984,0.0,0.982,0.4914914914914915
