,install_rate,active_rate,precision,recall,f1,thres,accuracy,AUC
-1442117564365026203,0.0103,0.0014,0.3333333333333333,0.8,0.47058823529411764,0.020665816962718964,0.995,0.9964912280701754
-1442117565864503182,0.0434,0.0025,0.5,0.5,0.5,0.6910121440887451,0.9975,0.9757014028056112
-1442117569092570579,0.0223,0.005,0.875,0.7,0.7777777777777777,0.9690815210342407,0.9975,0.9984422110552764
-145658454112781034,0.202,0.0031,0.09523809523809523,0.5714285714285714,0.16326530612244897,0.010609904304146767,0.979,0.9426564403985378
-1633913242315646368,0.0176,0.0011,0.1,1.0,0.18181818181818182,0.0006379736005328596,0.9905,0.9929929929929929
-1633938282196176593,0.0287,0.0102,0.6363636363636364,1.0,0.7777777777777778,0.5142627358436584,0.9955,0.9982736296935693
-2241692951507834552,0.0366,0.0039,1.0,0.4444444444444444,0.6153846153846153,0.9174144268035889,0.997,0.9282326022657514
-2605637948536609391,0.0524,0.0083,0.24561403508771928,0.7368421052631579,0.3684210526315789,0.01116766408085823,0.9755,0.9836074284651558
-2741012149416437677,0.0651,0.0016,0.14285714285714285,0.6,0.23076923076923073,0.006696716416627169,0.9895,0.9873684210526317
-2813355959952906661,0.1156,0.0063,0.23076923076923078,0.4,0.29268292682926833,0.10952387750148773,0.985,0.8773467674223342
-2939297677694427161,0.0523,0.0128,0.8,0.8695652173913043,0.8333333333333333,0.6938561201095581,0.9955,0.997382947373051
-3350486353854866204,0.0314,0.0026,0.18518518518518517,0.7142857142857143,0.2941176470588235,0.005573533475399017,0.9875,0.8587914844813991
-3400978340953843012,0.0441,0.0057,0.8571428571428571,0.375,0.5217391304347825,0.9408485889434814,0.994,0.9909904233870968
-3507529970483852351,0.0403,0.0034,0.24,1.0,0.3870967741935484,0.03425934910774231,0.99,0.9936476094951522
-3619832038412574759,0.0148,0.0021,0.25,0.3333333333333333,0.28571428571428575,0.8709863424301147,0.997,0.986145885494909
-3674991482088532990,0.0203,0.001,0.06666666666666667,1.0,0.125,0.0007860561017878354,0.9925,0.9929964982491246
-3864848260969172656,0.0416,0.0028,0.0017421602787456446,1.0,0.003478260869565217,3.852783265756443e-05,0.713,0.7133566783391696
-4085686983594738208,0.0409,0.0039,0.3076923076923077,0.5714285714285714,0.4,0.5141915678977966,0.9935,0.9166368002293743
-4532036554977283654,0.2226,0.0258,0.3717948717948718,0.5471698113207547,0.44274809160305345,0.5664065480232239,0.963,0.9488569739609075
-4532036554981711599,0.0512,0.0071,0.375,0.46153846153846156,0.41379310344827586,0.7158268690109253,0.991,0.9480856335410941
-460902242777519946,0.0778,0.0113,0.5161290322580645,0.8888888888888888,0.6530612244897959,0.3303118646144867,0.991,0.9867698172440856
-4706001685770981124,0.0204,0.0009,1.0,0.5,0.6666666666666666,0.9058940410614014,0.999,0.9967467467467468
-4739820851327720766,0.012,0.0039,0.3684210526315789,0.875,0.5185185185185185,0.03491940349340439,0.993,0.9955446787148594
-4848282844511492915,0.0693,0.0016,1.0,0.6666666666666666,0.8,0.9863131046295166,0.999,0.9993323318310801
-4891215356480476491,0.0249,0.0037,0.8,0.8,0.8000000000000002,0.8370912075042725,0.9985,0.9992982456140351
-5010107147746880097,0.0111,0.0011,0.14285714285714285,1.0,0.25,0.0212539229542017,0.9965,0.9969984992496248
-5116801069364340600,0.1412,0.0267,0.4077669902912621,0.7,0.5153374233128835,0.41599947214126587,0.96,0.9626546391752577
-5167126913085374292,0.0535,0.0029,0.1,1.0,0.18181818181818182,0.3994540274143219,0.995,0.9954977488744372
-5305727755345208179,0.1362,0.004,0.1276595744680851,0.6,0.21052631578947367,0.01369748916476965,0.977,0.951859296482412
-5324000882673780993,0.04,0.0019,0.05128205128205128,1.0,0.09756097560975609,0.0016062770737335086,0.981,0.9842342342342342
-5472633337921616096,0.5624,0.0605,0.7171717171717171,0.6068376068376068,0.6574074074074073,0.7562838196754456,0.9625,0.9544144414032889
-5720078949152207372,0.2117,0.02,0.2857142857142857,0.5,0.36363636363636365,0.5634810328483582,0.968,0.9453637700837294
-5839858269967688123,0.1136,0.0019,0.04081632653061224,0.75,0.07741935483870967,0.0001499669160693884,0.928,0.8724272088353413
-6172775651801283024,0.1035,0.0057,0.14285714285714285,0.3333333333333333,0.2,0.13643130660057068,0.9875,0.949885596294436
-6175827707146638655,0.0188,0.0017,0.5,0.3333333333333333,0.4,0.7406520843505859,0.998,0.9370722750792856
-634513414154408311,0.1225,0.0093,0.34782608695652173,0.47058823529411764,0.39999999999999997,0.3875707983970642,0.9875,0.9825872860490641
-653184325026622087,0.1344,0.0055,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.46263638138771057,0.9905,0.976903085177733
-653191793837778174,0.0118,0.0009,0.0005,1.0,0.0009995002498750627,1.3055779390924727e-06,0.0,0.0
-7485064728393391788,0.1658,0.0101,0.3055555555555556,0.6470588235294118,0.41509433962264153,0.35862797498703003,0.984,0.9822609830619086
-8022267440849930066,0.0139,0.0012,0.25,0.5,0.3333333333333333,0.08913163095712662,0.9975,0.993993993993994
-8065198786929384304,0.0295,0.0027,0.5,1.0,0.6666666666666666,0.05001465603709221,0.998,0.9988315807043899
-8081188987480965567,0.0198,0.0009,0.05263157894736842,1.0,0.1,0.0005056871450506151,0.9905,0.9909954977488744
-8430048216981938060,0.0754,0.0105,0.36363636363636365,0.6956521739130435,0.4776119402985074,0.3352574408054352,0.982,0.9652525785665589
-861327240735059534,0.0426,0.0012,1.0,0.3333333333333333,0.5,0.8636701703071594,0.9985,0.9801368719746286
-8764672938472212518,0.0474,0.0021,0.125,0.5,0.2,0.012517660856246948,0.9915,0.9853456913827655
-918407511155475839,0.2188,0.0151,0.18627450980392157,0.76,0.2992125984251969,0.13634759187698364,0.955,0.9219848101265823
1193348255421642765,0.0515,0.0011,0.3333333333333333,1.0,0.5,0.7921637296676636,0.9985,0.998999499749875
1486128528618183099,0.0304,0.001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4534342586994171,0.9975,0.9183775663495244
1633315511830914196,0.0259,0.0018,1.0,0.2,0.33333333333333337,0.9990066885948181,0.9975,0.6742857142857143
1842822101453630189,0.0832,0.0014,0.0136986301369863,0.3333333333333333,0.02631578947368421,0.0009377639507874846,0.9625,0.7407778334167918
1883678791934985414,0.0677,0.0086,0.2962962962962963,0.5714285714285714,0.3902439024390244,0.4197502136230469,0.987,0.984606531434326
1898816940409777001,0.0717,0.0036,1.0,0.7142857142857143,0.8333333333333333,0.8481962084770203,0.9985,0.997921295964447
2185718538405520394,0.0145,0.0015,0.3333333333333333,0.5,0.4,0.3414950668811798,0.998,0.9964964964964965
2353469805335273836,0.0427,0.002,0.2,0.6666666666666666,0.30769230769230765,0.29606035351753235,0.995,0.9784677015523284
