,install_rate,active_rate,precision,recall,f1,thres,accuracy,AUC
-1442117564365026203,0.0103,0.0014,0.3333333333333333,1.0,0.5,0.0027898161206394434,0.9945,0.9964912280701754
-1442117565864503182,0.0434,0.0025,0.2,0.5,0.28571428571428575,0.05205380916595459,0.9945,0.9462675350701403
-1442117569092570579,0.0223,0.005,1.0,0.7,0.8235294117647058,0.9975413084030151,0.998,0.9933165829145728
-145658454112781034,0.202,0.0031,0.5,0.2857142857142857,0.36363636363636365,0.7862552404403687,0.996,0.9302558956347216
-1633913242315646368,0.0176,0.0011,0.05263157894736842,0.5,0.09523809523809525,0.0005427824216894805,0.99,0.8603603603603605
-1633938282196176593,0.0287,0.0102,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.7833801507949829,0.996,0.9982736296935693
-2241692951507834552,0.0366,0.0039,0.75,0.3333333333333333,0.46153846153846156,0.8512322902679443,0.996,0.9265025950108824
-2605637948536609391,0.0524,0.0083,0.28888888888888886,0.6842105263157895,0.40625,0.08238910138607025,0.9805,0.9844310422699859
-2741012149416437677,0.0651,0.0016,0.08333333333333333,0.4,0.13793103448275862,0.0038514286279678345,0.987,0.9580952380952381
-2813355959952906661,0.1156,0.0063,1.0,0.13333333333333333,0.23529411764705882,0.9750226140022278,0.993,0.8973635600335852
-2939297677694427161,0.0523,0.0128,0.8333333333333334,0.8695652173913043,0.851063829787234,0.8265854120254517,0.996,0.9963273295067185
-3350486353854866204,0.0314,0.0026,0.2222222222222222,0.2857142857142857,0.25,0.5927802920341492,0.9935,0.8109096122141781
-3400978340953843012,0.0441,0.0057,0.4230769230769231,0.6875,0.5238095238095238,0.08996117115020752,0.9895,0.9782636088709677
-3507529970483852351,0.0403,0.0034,0.21739130434782608,0.8333333333333334,0.3448275862068966,0.14712347090244293,0.99,0.9907221664994985
-3619832038412574759,0.0148,0.0021,0.18181818181818182,0.6666666666666666,0.28571428571428575,0.06095949560403824,0.9945,0.9122016357870139
-3674991482088532990,0.0203,0.001,0.2,1.0,0.33333333333333337,0.015665818005800247,0.9975,0.9979989994997498
-3864848260969172656,0.0416,0.0028,0.00909090909090909,1.0,0.018018018018018018,0.0006306150462478399,0.945,0.9454727363681841
-4085686983594738208,0.0409,0.0039,1.0,0.2857142857142857,0.4444444444444445,0.9495522975921631,0.997,0.9386423912264353
-4532036554977283654,0.2226,0.0258,0.35,0.5283018867924528,0.42105263157894735,0.5465825796127319,0.961,0.9498696591757033
-4532036554981711599,0.0512,0.0071,0.3333333333333333,0.6153846153846154,0.43243243243243246,0.2255595624446869,0.989,0.952111803646781
-460902242777519946,0.0778,0.0113,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.900630533695221,0.995,0.9855645251709833
-4706001685770981124,0.0204,0.0009,0.1111111111111111,0.5,0.1818181818181818,0.005458161700516939,0.995,0.9852352352352354
